0,1,2,3,4,5,6
0.933098592,0.173913043,0.454545455,0.703228252,0.728971963,0.840909091,0.209754979
0.936619718,0.182608696,0.454545455,0.628785828,0.728971963,0.852272727,0.387434117
0.933098592,0.173913043,0.454545455,0.787181372,0.738317757,0.840909091,0.553484211
0.933098592,0.182608696,0.454545455,0.570135768,0.728971963,0.840909091,0.210652061
0.933098592,0.173913043,0.436363636,0.617369744,0.738317757,0.840909091,0.008070523
0.933098592,0.182608696,0.454545455,0.771914285,0.728971963,0.852272727,0.256076011
0.933098592,0.173913043,0.454545455,0.613517193,0.728971963,0.852272727,0.923858689
0.936619718,0.182608696,0.454545455,0.671738676,0.738317757,0.852272727,0.208412077
0.936619718,0.182608696,0.454545455,0.749986462,0.738317757,0.852272727,0.662758548
0.933098592,0.182608696,0.454545455,0.66222566,0.738317757,0.840909091,0.356743018
0.933098592,0.182608696,0.454545455,0.687958844,0.738317757,0.852272727,0.278915473
0.933098592,0.182608696,0.454545455,0.534793641,0.738317757,0.852272727,0.747803981
0.933098592,0.182608696,0.454545455,0.644531002,0.747663551,0.840909091,0.995500912
0.936619718,0.182608696,0.454545455,0.710410397,0.728971963,0.852272727,0.467597872
0.950704225,0.182608696,0.454545455,0.651237381,0.738317757,0.852272727,0.785519459
0.936619718,0.182608696,0.454545455,0.575844196,0.738317757,0.852272727,0.750227657
0.936619718,0.182608696,0.454545455,0.748083395,0.738317757,0.852272727,0.700339717
0.936619718,0.182608696,0.454545455,0.690813445,0.738317757,0.863636364,0.591224687
0.940140845,0.182608696,0.454545455,0.743802267,0.747663551,0.852272727,0.178187464
0.943661972,0.182608696,0.454545455,0.621175105,0.747663551,0.852272727,0.40148226
0.936619718,0.182608696,0.454545455,0.663176421,0.747663551,0.863636364,0.964968671
0.940140845,0.182608696,0.472727273,0.657896569,0.738317757,0.852272727,0.109017695
0.940140845,0.182608696,0.472727273,0.590637063,0.738317757,0.852272727,0.266971563
0.940140845,0.182608696,0.472727273,0.5539156,0.747663551,0.863636364,0.7717246
0.940140845,0.182608696,0.454545455,0.567757707,0.747663551,0.863636364,0.82474387
0.940140845,0.182608696,0.472727273,0.764779329,0.747663551,0.863636364,0.21745339
0.943661972,0.182608696,0.472727273,0.597297025,0.738317757,0.863636364,0.59396731
0.943661972,0.182608696,0.472727273,0.613517193,0.738317757,0.886363636,0.914236443
0.940140845,0.182608696,0.472727273,0.538171199,0.747663551,0.863636364,0.060898933
0.947183099,0.182608696,0.472727273,0.66222566,0.757009346,0.863636364,0.986165997
0.950704225,0.182608696,0.472727273,0.688910378,0.757009346,0.863636364,0.351549552
0.950704225,0.182608696,0.472727273,0.70993463,0.757009346,0.863636364,0.211891783
0.950704225,0.182608696,0.472727273,0.663176421,0.747663551,0.875,0.282927078
0.950704225,0.182608696,0.472727273,0.525280625,0.757009346,0.863636364,0.230991138
0.954225352,0.182608696,0.490909091,0.633114919,0.747663551,0.875,0.683723149
0.954225352,0.182608696,0.472727273,0.642627935,0.747663551,0.863636364,0.31372121
0.950704225,0.182608696,0.472727273,0.76620663,0.757009346,0.863636364,0.975754095
0.954225352,0.182608696,0.472727273,0.613041427,0.747663551,0.875,0.469850298
0.957746479,0.182608696,0.490909091,0.775770704,0.747663551,0.875,0.599365089
0.950704225,0.182608696,0.472727273,0.745229567,0.757009346,0.875,0.447364486
0.957746479,0.191304348,0.490909091,0.59016207,0.757009346,0.875,0.776213942
0.954225352,0.191304348,0.472727273,0.597772792,0.747663551,0.875,0.954203502
0.947183099,0.182608696,0.490909091,0.660275403,0.757009346,0.863636364,0.211843427
0.954225352,0.182608696,0.472727273,0.799125827,0.747663551,0.886363636,0.741717543
0.954225352,0.182608696,0.490909091,0.674593277,0.747663551,0.875,0.725888995
0.950704225,0.182608696,0.490909091,0.680823889,0.76635514,0.886363636,0.124739414
0.957746479,0.182608696,0.472727273,0.61399296,0.76635514,0.875,0.58129438
0.957746479,0.182608696,0.490909091,0.65932387,0.757009346,0.875,0.214492693
0.954225352,0.191304348,0.490909091,0.737571655,0.757009346,0.886363636,0.699258758
0.954225352,0.191304348,0.490909091,0.588259003,0.76635514,0.886363636,0.938436099
0.954225352,0.191304348,0.490909091,0.599722276,0.76635514,0.886363636,0.163702847
0.961267606,0.191304348,0.490909091,0.557245194,0.76635514,0.886363636,0.037318802
0.957746479,0.191304348,0.490909091,0.640249874,0.76635514,0.886363636,0.319708161
0.947183099,0.191304348,0.490909091,0.756693614,0.76635514,0.886363636,0.313315043
0.947183099,0.191304348,0.490909091,0.552489073,0.76635514,0.886363636,0.564262452
0.947183099,0.191304348,0.490909091,0.712313465,0.775700935,0.886363636,0.834054967
0.947183099,0.191304348,0.490909091,0.534793641,0.76635514,0.886363636,0.43327765
0.943661972,0.191304348,0.490909091,0.50715739,0.76635514,0.886363636,0.273696008
0.947183099,0.191304348,0.490909091,0.633114919,0.76635514,0.886363636,0.996720143
0.947183099,0.191304348,0.490909091,0.685105017,0.76635514,0.886363636,0.57764917
0.943661972,0.191304348,0.490909091,0.667933315,0.775700935,0.886363636,0.018110242
0.954225352,0.191304348,0.490909091,0.716118826,0.76635514,0.886363636,0.588113803
0.954225352,0.191304348,0.490909091,0.632163385,0.76635514,0.886363636,0.310818458
0.957746479,0.191304348,0.490909091,0.627834294,0.76635514,0.886363636,0.93838939
0.936619718,0.2,0.490909091,0.692239972,0.775700935,0.897727273,0.738505723
0.950704225,0.217391304,0.509090909,0.626883534,0.747663551,0.886363636,0.170786689
0.957746479,0.208695652,0.490909091,0.663176421,0.775700935,0.897727273,0.417040404
0.957746479,0.208695652,0.509090909,0.7447538,0.76635514,0.897727273,0.153912417
0.950704225,0.208695652,0.490909091,0.643579469,0.775700935,0.897727273,0.524283481
0.954225352,0.208695652,0.509090909,0.718496886,0.785046729,0.897727273,0.240986955
0.957746479,0.208695652,0.509090909,0.720399954,0.785046729,0.897727273,0.545381226
0.957746479,0.208695652,0.509090909,0.557245194,0.775700935,0.886363636,0.56436112
0.954225352,0.208695652,0.509090909,0.786709473,0.775700935,0.886363636,0.372345055
0.950704225,0.208695652,0.509090909,0.728533632,0.76635514,0.886363636,0.431427291
0.954225352,0.208695652,0.509090909,0.766682397,0.76635514,0.897727273,0.125429441
0.954225352,0.208695652,0.490909091,0.705130546,0.76635514,0.897727273,0.137755719
0.950704225,0.208695652,0.509090909,0.706082079,0.775700935,0.897727273,0.093317801
0.954225352,0.208695652,0.490909091,0.600198043,0.775700935,0.886363636,0.747135475
0.957746479,0.208695652,0.509090909,0.57917379,0.775700935,0.886363636,0.819515158
0.950704225,0.208695652,0.509090909,0.745705334,0.76635514,0.897727273,0.675048227
0.954225352,0.208695652,0.509090909,0.602576877,0.775700935,0.897727273,0.172513437
0.961267606,0.208695652,0.509090909,0.57679573,0.775700935,0.897727273,0.61181481
0.957746479,0.208695652,0.509090909,0.634065679,0.775700935,0.886363636,0.541728703
0.957746479,0.208695652,0.527272727,0.723729548,0.775700935,0.886363636,0.671848868
0.954225352,0.208695652,0.490909091,0.523377558,0.76635514,0.886363636,0.609588799
0.964788732,0.208695652,0.509090909,0.592064364,0.76635514,0.886363636,0.54762838
0.964788732,0.208695652,0.509090909,0.680348122,0.76635514,0.886363636,0.479551287
0.961267606,0.208695652,0.509090909,0.651237381,0.775700935,0.886363636,0.289267526
0.964788732,0.208695652,0.509090909,0.690813445,0.757009346,0.897727273,0.857909899
0.964788732,0.208695652,0.509090909,0.691764205,0.76635514,0.886363636,0.605465727
0.961267606,0.208695652,0.509090909,0.710410397,0.76635514,0.886363636,0.097305261
0.957746479,0.208695652,0.509090909,0.601149576,0.76635514,0.886363636,0.886056638
0.957746479,0.208695652,0.509090909,0.791513557,0.76635514,0.897727273,0.596632573
0.961267606,0.208695652,0.509090909,0.731863227,0.775700935,0.897727273,0.905355885
0.961267606,0.208695652,0.509090909,0.666506788,0.775700935,0.886363636,0.746247605
0.971830986,0.208695652,0.509090909,0.478998182,0.76635514,0.886363636,0.166604906
0.968309859,0.217391304,0.509090909,0.658848103,0.76635514,0.886363636,0.541566742
0.968309859,0.217391304,0.509090909,0.611614126,0.76635514,0.886363636,0.267132079
0.968309859,0.217391304,0.509090909,0.680348122,0.76635514,0.886363636,0.628031866
0.964788732,0.217391304,0.527272727,0.592064364,0.76635514,0.886363636,0.756396012
0.971830986,0.217391304,0.527272727,0.678921595,0.76635514,0.886363636,0.258558208
0.971830986,0.226086957,0.527272727,0.471339496,0.76635514,0.886363636,0.470954118
0.971830986,0.226086957,0.527272727,0.725679805,0.76635514,0.886363636,0.874763016
0.975352113,0.226086957,0.527272727,0.481852009,0.76635514,0.886363636,0.114682128
0.964788732,0.226086957,0.545454545,0.658372336,0.76635514,0.886363636,0.829843763
0.975352113,0.226086957,0.545454545,0.729485166,0.76635514,0.886363636,0.298577654
0.950704225,0.208695652,0.545454545,0.581076084,0.757009346,0.886363636,0.450775799
0.887323944,0.2,0.563636364,0.603528411,0.747663551,0.886363636,0.076684853
0.883802817,0.191304348,0.563636364,0.602576877,0.728971963,0.886363636,0.569659644
0.887323944,0.2,0.563636364,0.656470042,0.76635514,0.886363636,0.906108663
0.887323944,0.2,0.563636364,0.573466135,0.76635514,0.886363636,0.600712801
0.883802817,0.2,0.563636364,0.568709241,0.76635514,0.875,0.335851124
0.883802817,0.2,0.563636364,0.604003404,0.76635514,0.897727273,0.405751507
0.876760563,0.191304348,0.545454545,0.66075117,0.747663551,0.863636364,0.24383681
0.876760563,0.191304348,0.545454545,0.599722276,0.738317757,0.863636364,0.210361666
0.866197183,0.191304348,0.527272727,0.596345492,0.747663551,0.863636364,0.564803846
0.852112676,0.191304348,0.509090909,0.505730863,0.738317757,0.863636364,0.948807322
0.855633803,0.191304348,0.527272727,0.608760299,0.747663551,0.863636364,0.425975247
0.85915493,0.191304348,0.509090909,0.573941129,0.747663551,0.863636364,0.499136073
0.855633803,0.2,0.527272727,0.615467451,0.747663551,0.863636364,0.774917156
0.85915493,0.2,0.527272727,0.579649557,0.747663551,0.863636364,0.664746013
0.855633803,0.191304348,0.527272727,0.608760299,0.757009346,0.863636364,0.510020953
0.86971831,0.2,0.527272727,0.627834294,0.757009346,0.863636364,0.533670219
0.866197183,0.191304348,0.509090909,0.546733455,0.76635514,0.875,0.331550158
0.848591549,0.191304348,0.527272727,0.635968746,0.738317757,0.875,0.822482241
0.852112676,0.2,0.527272727,0.594442424,0.747663551,0.863636364,0.791219202
0.848591549,0.2,0.527272727,0.489510695,0.747663551,0.863636364,0.63889788
0.852112676,0.2,0.509090909,0.580601091,0.747663551,0.863636364,0.424819968
0.911971831,0.191304348,0.509090909,0.743802267,0.76635514,0.863636364,0.737773889
0.89084507,0.173913043,0.490909091,0.57679573,0.757009346,0.875,0.596625702
0.876760563,0.173913043,0.509090909,0.597772792,0.747663551,0.863636364,0.008652349
0.88028169,0.173913043,0.490909091,0.561526322,0.747663551,0.863636364,0.380677336
0.88028169,0.165217391,0.490909091,0.587307469,0.747663551,0.863636364,0.245071481
0.88028169,0.165217391,0.472727273,0.597772792,0.747663551,0.863636364,0.826087443
0.876760563,0.165217391,0.472727273,0.561526322,0.747663551,0.863636364,0.587301529
0.876760563,0.173913043,0.472727273,0.567757707,0.747663551,0.863636364,0.185035076
0.876760563,0.165217391,0.472727273,0.590637063,0.747663551,0.863636364,0.019784449
0.88028169,0.165217391,0.472727273,0.53241558,0.738317757,0.863636364,0.720575885
0.86971831,0.165217391,0.454545455,0.560574788,0.738317757,0.863636364,0.205809804
0.866197183,0.165217391,0.472727273,0.639774107,0.747663551,0.852272727,0.768234948
0.86971831,0.165217391,0.472727273,0.63549298,0.738317757,0.852272727,0.92222102
0.866197183,0.165217391,0.472727273,0.66222566,0.738317757,0.852272727,0.858625322
0.855633803,0.173913043,0.454545455,0.646956253,0.728971963,0.852272727,0.466243253
0.855633803,0.165217391,0.454545455,0.524329091,0.728971963,0.863636364,0.572855758
0.852112676,0.165217391,0.454545455,0.478046648,0.728971963,0.852272727,0.71197486
0.848591549,0.165217391,0.436363636,0.588259003,0.738317757,0.863636364,0.672109582
0.845070423,0.165217391,0.454545455,0.522426798,0.738317757,0.852272727,0.936548397
0.848591549,0.165217391,0.436363636,0.640249874,0.747663551,0.852272727,0.413993995
0.834507042,0.165217391,0.436363636,0.612089893,0.728971963,0.852272727,0.324802666
0.838028169,0.165217391,0.436363636,0.69561753,0.738317757,0.852272727,0.859464709
0.838028169,0.165217391,0.436363636,0.587307469,0.738317757,0.840909091,0.36835544
0.834507042,0.165217391,0.436363636,0.547208448,0.738317757,0.852272727,0.993025338
0.838028169,0.165217391,0.436363636,0.527658686,0.738317757,0.852272727,0.765192447
0.838028169,0.165217391,0.436363636,0.603052644,0.728971963,0.852272727,0.180312114
0.834507042,0.165217391,0.436363636,0.65932387,0.728971963,0.852272727,0.959729689
0.838028169,0.165217391,0.436363636,0.563429389,0.728971963,0.840909091,0.835703606
0.838028169,0.165217391,0.436363636,0.599247283,0.728971963,0.852272727,0.563164332
0.834507042,0.165217391,0.436363636,0.605430704,0.738317757,0.840909091,0.159536834
0.834507042,0.165217391,0.436363636,0.531464047,0.728971963,0.840909091,0.002218706
0.816901408,0.165217391,0.436363636,0.6245047,0.719626168,0.840909091,0.212549083
0.830985915,0.165217391,0.436363636,0.479473949,0.738317757,0.840909091,0.06034998
0.830985915,0.165217391,0.436363636,0.586831702,0.728971963,0.852272727,0.285078088
0.830985915,0.165217391,0.436363636,0.631687618,0.719626168,0.840909091,0.373475803
0.830985915,0.165217391,0.418181818,0.589686303,0.728971963,0.840909091,0.3485861
0.830985915,0.165217391,0.418181818,0.527658686,0.728971963,0.840909091,0.574907574
0.852112676,0.156521739,0.436363636,0.563429389,0.738317757,0.840909091,0.205515045
0.845070423,0.156521739,0.4,0.582503385,0.728971963,0.829545455,0.899939159
0.820422535,0.165217391,0.418181818,0.521951031,0.719626168,0.829545455,0.341003625
0.823943662,0.165217391,0.418181818,0.565331683,0.719626168,0.829545455,0.334004656
0.820422535,0.165217391,0.418181818,0.582503385,0.728971963,0.840909091,0.196793222
0.827464789,0.165217391,0.418181818,0.574416896,0.728971963,0.840909091,0.913604897
0.820422535,0.165217391,0.418181818,0.570135768,0.728971963,0.829545455,0.834147498
0.806338028,0.165217391,0.4,0.624028933,0.710280374,0.829545455,0.627145314
0.788732394,0.165217391,0.418181818,0.556294434,0.700934579,0.829545455,0.436829337
0.792253521,0.173913043,0.4,0.608284532,0.700934579,0.818181818,0.821631886
0.778169014,0.173913043,0.4,0.631687618,0.719626168,0.818181818,0.405241911
0.774647887,0.173913043,0.4,0.572990369,0.700934579,0.818181818,0.275942741
0.778169014,0.182608696,0.4,0.580125324,0.700934579,0.818181818,0.727915693
0.788732394,0.182608696,0.381818182,0.617845511,0.700934579,0.818181818,0.854562259
0.792253521,0.173913043,0.4,0.593491664,0.710280374,0.806818182,0.559483618
0.792253521,0.165217391,0.381818182,0.593015898,0.700934579,0.818181818,0.307943815
0.788732394,0.165217391,0.381818182,0.599247283,0.700934579,0.806818182,0.864036742
0.788732394,0.165217391,0.381818182,0.630736085,0.700934579,0.806818182,0.343613036
0.792253521,0.165217391,0.381818182,0.556769427,0.700934579,0.795454545,0.290893469
0.823943662,0.165217391,0.381818182,0.534793641,0.700934579,0.806818182,0.301469229
0.795774648,0.156521739,0.381818182,0.547684215,0.700934579,0.806818182,0.061579041
0.795774648,0.156521739,0.381818182,0.524329091,0.700934579,0.795454545,0.26944828
0.809859155,0.147826087,0.4,0.552964066,0.691588785,0.795454545,0.893982123
0.809859155,0.147826087,0.381818182,0.560574788,0.700934579,0.795454545,0.220555524
0.799295775,0.147826087,0.363636364,0.562002089,0.691588785,0.795454545,0.498576011
0.792253521,0.147826087,0.381818182,0.559148261,0.682242991,0.795454545,0.614850212
0.795774648,0.147826087,0.363636364,0.582979151,0.682242991,0.784090909,0.406084637
0.788732394,0.147826087,0.381818182,0.532891347,0.682242991,0.772727273,0.41011264
0.785211268,0.147826087,0.381818182,0.667457548,0.682242991,0.795454545,0.241401562
0.788732394,0.156521739,0.363636364,0.5553429,0.682242991,0.784090909,0.483260773
0.785211268,0.156521739,0.363636364,0.546733455,0.682242991,0.784090909,0.817404916
0.785211268,0.156521739,0.363636364,0.576319963,0.682242991,0.784090909,0.809491067
0.785211268,0.156521739,0.381818182,0.56580745,0.682242991,0.784090909,0.067479119
0.785211268,0.156521739,0.363636364,0.558672494,0.682242991,0.784090909,0.123707078
0.792253521,0.147826087,0.381818182,0.593491664,0.682242991,0.784090909,0.649984434
0.788732394,0.147826087,0.381818182,0.604954938,0.682242991,0.772727273,0.603153994
0.785211268,0.147826087,0.381818182,0.451313967,0.672897196,0.772727273,0.571258868
0.771126761,0.156521739,0.363636364,0.531464047,0.672897196,0.784090909,0.863365276
0.771126761,0.156521739,0.363636364,0.535269408,0.672897196,0.784090909,0.999068705
0.767605634,0.156521739,0.381818182,0.53003752,0.682242991,0.772727273,0.787321935
0.781690141,0.156521739,0.363636364,0.632639152,0.682242991,0.772727273,0.740645376
0.774647887,0.156521739,0.363636364,0.633589912,0.672897196,0.772727273,0.299924123
0.778169014,0.156521739,0.363636364,0.510962751,0.682242991,0.772727273,0.18028515
0.774647887,0.156521739,0.363636364,0.54435462,0.672897196,0.784090909,0.128923376
0.778169014,0.156521739,0.363636364,0.551489576,0.682242991,0.784090909,0.828148356
0.781690141,0.156521739,0.363636364,0.547684215,0.682242991,0.795454545,0.424789488
0.778169014,0.156521739,0.363636364,0.602576877,0.682242991,0.795454545,0.850189504
0.778169014,0.165217391,0.363636364,0.539598499,0.700934579,0.795454545,0.155854085
0.788732394,0.165217391,0.381818182,0.511914285,0.700934579,0.806818182,0.506254062
0.792253521,0.165217391,0.381818182,0.613517193,0.710280374,0.806818182,0.691502044
0.809859155,0.165217391,0.4,0.587307469,0.719626168,0.806818182,0.705845775
0.788732394,0.165217391,0.381818182,0.538171199,0.700934579,0.818181818,0.623820566
0.802816901,0.165217391,0.418181818,0.56580745,0.710280374,0.818181818,0.703925916
0.802816901,0.165217391,0.418181818,0.587307469,0.719626168,0.818181818,0.404717281
0.802816901,0.165217391,0.418181818,0.509536224,0.728971963,0.829545455,0.946344319
0.806338028,0.173913043,0.418181818,0.669360616,0.719626168,0.840909091,0.647184065
0.823943662,0.173913043,0.436363636,0.554391367,0.728971963,0.840909091,0.07287346
0.827464789,0.173913043,0.436363636,0.633589912,0.738317757,0.840909091,0.172982227
0.823943662,0.173913043,0.436363636,0.593015898,0.738317757,0.852272727,0.484584787
0.830985915,0.165217391,0.436363636,0.585880942,0.747663551,0.852272727,0.032458635
0.834507042,0.173913043,0.454545455,0.56580745,0.738317757,0.852272727,0.506377413
0.834507042,0.173913043,0.454545455,0.556769427,0.738317757,0.852272727,0.215334291
0.834507042,0.165217391,0.454545455,0.605906471,0.747663551,0.863636364,0.033987128
0.834507042,0.165217391,0.454545455,0.63692028,0.747663551,0.863636364,0.568124991
0.823943662,0.165217391,0.436363636,0.591588597,0.747663551,0.863636364,0.61567283
0.845070423,0.173913043,0.454545455,0.584929409,0.76635514,0.875,0.320952659
0.830985915,0.173913043,0.436363636,0.640249874,0.747663551,0.875,0.609622259
0.830985915,0.173913043,0.454545455,0.637395273,0.757009346,0.886363636,0.0348134
0.862676056,0.173913043,0.454545455,0.542928093,0.775700935,0.886363636,0.149911252
0.862676056,0.165217391,0.454545455,0.58873477,0.775700935,0.886363636,0.658678342
0.852112676,0.165217391,0.454545455,0.549587282,0.76635514,0.886363636,0.574703124
0.848591549,0.165217391,0.454545455,0.585405175,0.76635514,0.886363636,0.757110832
0.85915493,0.165217391,0.454545455,0.557720961,0.775700935,0.897727273,0.99125987
0.88028169,0.165217391,0.472727273,0.585880942,0.785046729,0.897727273,0.110069612
0.86971831,0.165217391,0.454545455,0.558672494,0.785046729,0.909090909,0.495787325
0.86971831,0.165217391,0.454545455,0.60067381,0.785046729,0.909090909,0.591560466
0.866197183,0.165217391,0.454545455,0.613517193,0.785046729,0.920454545,0.917241855
0.86971831,0.165217391,0.454545455,0.67126291,0.794392523,0.909090909,0.465385943
0.89084507,0.165217391,0.472727273,0.559624028,0.794392523,0.920454545,0.873639135
0.887323944,0.165217391,0.472727273,0.499975245,0.813084112,0.920454545,0.776004853
0.848591549,0.165217391,0.490909091,0.576319963,0.775700935,0.920454545,0.985794339
0.85915493,0.165217391,0.472727273,0.587783236,0.785046729,0.931818182,0.772936187
0.862676056,0.173913043,0.490909091,0.557245194,0.794392523,0.931818182,0.656661419
0.862676056,0.173913043,0.490909091,0.591588597,0.813084112,0.943181818,0.642750007
0.862676056,0.173913043,0.490909091,0.505255096,0.813084112,0.931818182,0.428510091
0.862676056,0.165217391,0.490909091,0.554867133,0.813084112,0.931818182,0.911134291
0.85915493,0.165217391,0.490909091,0.563429389,0.813084112,0.931818182,0.279146792
0.866197183,0.165217391,0.472727273,0.587783236,0.813084112,0.943181818,0.819850651
0.862676056,0.173913043,0.490909091,0.539122732,0.813084112,0.943181818,0.146720044
0.85915493,0.173913043,0.472727273,0.553439833,0.813084112,0.943181818,0.218936365
0.866197183,0.173913043,0.472727273,0.646956253,0.813084112,0.943181818,0.890402855
0.862676056,0.173913043,0.490909091,0.564855916,0.803738318,0.943181818,0.831374525
0.862676056,0.173913043,0.472727273,0.536743898,0.813084112,0.943181818,0.320339308
0.862676056,0.173913043,0.472727273,0.586356709,0.813084112,0.943181818,0.810047818
0.866197183,0.173913043,0.490909091,0.537695432,0.813084112,0.943181818,0.56328753
0.862676056,0.173913043,0.490909091,0.53003752,0.813084112,0.943181818,0.626527227
0.88028169,0.165217391,0.472727273,0.556294434,0.813084112,0.943181818,0.190864973
0.876760563,0.165217391,0.490909091,0.628785828,0.813084112,0.943181818,0.419284939
0.876760563,0.165217391,0.490909091,0.535269408,0.813084112,0.943181818,0.290789106
0.86971831,0.165217391,0.490909091,0.545306154,0.813084112,0.943181818,0.091603763
0.86971831,0.165217391,0.490909091,0.586356709,0.813084112,0.943181818,0.511551772
0.86971831,0.173913043,0.490909091,0.535745175,0.822429907,0.943181818,0.461252458
0.86971831,0.173913043,0.509090909,0.581076084,0.813084112,0.943181818,0.774675684
0.866197183,0.165217391,0.490909091,0.551014582,0.813084112,0.943181818,0.886536365
0.866197183,0.165217391,0.509090909,0.572514602,0.813084112,0.943181818,0.224340685
0.873239437,0.165217391,0.472727273,0.54197656,0.813084112,0.943181818,0.254831486
0.86971831,0.165217391,0.490909091,0.561050555,0.813084112,0.943181818,0.930425465
0.862676056,0.165217391,0.472727273,0.515719646,0.822429907,0.954545455,0.081589437
0.85915493,0.173913043,0.490909091,0.582503385,0.822429907,0.954545455,0.359530417
0.873239437,0.165217391,0.490909091,0.558196728,0.822429907,0.954545455,0.28812203
0.873239437,0.165217391,0.490909091,0.610662592,0.822429907,0.954545455,0.924250519
0.866197183,0.165217391,0.472727273,0.542928093,0.813084112,0.943181818,0.938498455
0.862676056,0.165217391,0.472727273,0.586831702,0.813084112,0.943181818,0.491364621
0.866197183,0.165217391,0.472727273,0.628310061,0.822429907,0.943181818,0.433065487
0.866197183,0.165217391,0.490909091,0.540074266,0.822429907,0.954545455,0.829452882
0.866197183,0.165217391,0.472727273,0.599722276,0.822429907,0.954545455,0.330779017
0.86971831,0.165217391,0.454545455,0.632163385,0.813084112,0.954545455,0.000713322
0.866197183,0.165217391,0.454545455,0.525756392,0.822429907,0.954545455,0.473755778
0.866197183,0.165217391,0.472727273,0.566283217,0.822429907,0.954545455,0.126009271
0.86971831,0.165217391,0.454545455,0.541500793,0.822429907,0.954545455,0.658425087
0.86971831,0.165217391,0.472727273,0.5553429,0.822429907,0.954545455,0.09950315
0.86971831,0.165217391,0.472727273,0.586356709,0.822429907,0.954545455,0.250165437
0.86971831,0.165217391,0.490909091,0.598723552,0.822429907,0.965909091,0.562451735
0.866197183,0.165217391,0.454545455,0.550538816,0.822429907,0.954545455,0.05853833
0.86971831,0.165217391,0.472727273,0.520000774,0.813084112,0.965909091,0.678618483
0.86971831,0.165217391,0.472727273,0.587783236,0.831775701,0.965909091,0.178082272
0.866197183,0.165217391,0.490909091,0.584929409,0.831775701,0.965909091,0.412058244
0.866197183,0.165217391,0.490909091,0.624028933,0.831775701,0.954545455,0.264533997
0.862676056,0.165217391,0.472727273,0.553439833,0.822429907,0.965909091,0.536425945
0.876760563,0.165217391,0.472727273,0.536743898,0.822429907,0.965909091,0.855381009
0.873239437,0.165217391,0.454545455,0.54435462,0.831775701,0.965909091,0.224464326
0.873239437,0.165217391,0.454545455,0.623078173,0.831775701,0.965909091,0.501485839
0.873239437,0.165217391,0.472727273,0.581551851,0.831775701,0.965909091,0.511622684
0.873239437,0.165217391,0.472727273,0.604954938,0.831775701,0.965909091,0.970430291
0.873239437,0.165217391,0.454545455,0.572514602,0.822429907,0.965909091,0.643075973
0.86971831,0.165217391,0.472727273,0.561050555,0.831775701,0.965909091,0.937968715
0.86971831,0.165217391,0.472727273,0.675544037,0.831775701,0.954545455,0.860472148
0.86971831,0.165217391,0.454545455,0.52052373,0.831775701,0.965909091,0.137379793
0.86971831,0.165217391,0.454545455,0.544830387,0.831775701,0.954545455,0.334625382
0.86971831,0.165217391,0.472727273,0.557245194,0.822429907,0.965909091,0.544682603
0.855633803,0.165217391,0.454545455,0.626407767,0.822429907,0.954545455,0.491203239
0.85915493,0.165217391,0.472727273,0.585880942,0.813084112,0.965909091,0.014821122
0.873239437,0.165217391,0.454545455,0.622602406,0.831775701,0.965909091,0.969846809
0.866197183,0.165217391,0.454545455,0.603528411,0.831775701,0.965909091,0.158707287
0.86971831,0.165217391,0.454545455,0.562953622,0.831775701,0.954545455,0.077424006
0.86971831,0.165217391,0.454545455,0.547208448,0.831775701,0.965909091,0.951178589
0.86971831,0.165217391,0.454545455,0.61399296,0.831775701,0.965909091,0.845827816
0.86971831,0.165217391,0.454545455,0.478998182,0.822429907,0.965909091,0.594577735
0.86971831,0.165217391,0.454545455,0.607333772,0.831775701,0.965909091,0.406978626
0.85915493,0.165217391,0.454545455,0.545306154,0.822429907,0.954545455,0.554881575
0.85915493,0.165217391,0.454545455,0.573941129,0.831775701,0.965909091,0.978062207
0.855633803,0.165217391,0.472727273,0.49759641,0.831775701,0.965909091,0.414686037
0.852112676,0.173913043,0.454545455,0.618797045,0.822429907,0.965909091,0.783582224
0.852112676,0.165217391,0.454545455,0.518573473,0.822429907,0.954545455,0.504067205
0.848591549,0.173913043,0.454545455,0.524329091,0.822429907,0.965909091,0.396600878
0.852112676,0.173913043,0.454545455,0.583977875,0.822429907,0.954545455,0.542789855
0.852112676,0.173913043,0.454545455,0.559624028,0.831775701,0.954545455,0.076512452
0.852112676,0.173913043,0.472727273,0.59111283,0.813084112,0.954545455,0.094585846
0.855633803,0.173913043,0.454545455,0.601149576,0.822429907,0.954545455,0.240045707
0.85915493,0.165217391,0.454545455,0.620223572,0.822429907,0.954545455,0.502847012
0.85915493,0.165217391,0.454545455,0.559148261,0.822429907,0.954545455,0.444793193
0.841549296,0.165217391,0.472727273,0.545306154,0.822429907,0.954545455,0.656071895
0.852112676,0.173913043,0.454545455,0.504779329,0.813084112,0.943181818,0.178735905
0.848591549,0.173913043,0.454545455,0.523377558,0.813084112,0.943181818,0.001404336
0.852112676,0.165217391,0.472727273,0.515719646,0.813084112,0.943181818,0.219356316
0.852112676,0.165217391,0.454545455,0.542928093,0.803738318,0.954545455,0.074734382
0.823943662,0.165217391,0.454545455,0.609236065,0.813084112,0.943181818,0.248770135
0.830985915,0.173913043,0.454545455,0.563429389,0.803738318,0.943181818,0.584126758
0.827464789,0.173913043,0.454545455,0.576319963,0.803738318,0.943181818,0.83704556
